plant_num,plant_name,line_name,product,bsc_fp_num,plm_formulation_spec_number,plm_formulation_spec_name,plm_output_material_spec_number,plm_output_material_name
049,State Avenue Foods,670 SPICE,K48479 PS PARSLEY FLAKES,K48479,5006371-001,83300530 - PARSLEY FLAKES - PREMIUM QUALITY,5006376-001,83300530 - PARSLEY FLAKES - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48481 PS GROUND MUSTARD,K48481,5008909-001,83510099 - GROUND MUSTARD - PREMIUM QUALITY,5008910-001,83510099 - GROUND MUSTARD - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48481 PS GROUND MUSTARD,K48481,5008909-001,83510099 - GROUND MUSTARD - PREMIUM QUALITY,5008910-001,83510099 - GROUND MUSTARD - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K49365 PS FENNEL SEED,K49365,5006473-001,83510152 - FENNEL SEED - PREMIUM QUALITY,5006474-001,83510152 - FENNEL SEED - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K88999 KRO SEASONED MEAT TEND,K88999,5006334-001,83255001 - SEASONED MEAT TENDERIZER - FIRST QUALITY,5006338-002,83255001 - SEASONED MEAT TENDERIZER - FIRST QUALITY
049,State Avenue Foods,670 SPICE,K88999 KRO SEASONED MEAT TEND,K88999,5006334-002,83255001 - SEASONED MEAT TENDERIZER - FIRST QUALITY,5006338-002,83255001 - SEASONED MEAT TENDERIZER - FIRST QUALITY
049,State Avenue Foods,670 SPICE,K90215 PS WHOLE BLK PEPPERCORN,K90215,5006575-001,83510869 - TELLICHERRY BLACK PEPPERCORNS GRINDER - PREMIUM QUALITY,5006576-001,83510869 - TELLICHERRY BLACK PEPPERCORNS GRINDER - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K96034 PS GRD CORIANDER,K96034,5008917-001,83510906 - GROUND CORIANDER - PREMIUM QUALITY,5008918-001,83510906 - GROUND CORIANDER - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K96208 PS SESAME SEED,K96208,5006579-001,83510870 - SESAME SEED - PREMIUM QUALITY,5006580-001,83510870 - SESAME SEED - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K96213 PS SWEET BASIL LEAVES,K96213,5006567-001,83510865 - BASIL LEAVES - PREMIUM QUALITY,5006568-001,83510865 - BASIL LEAVES - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K96213 PS SWEET BASIL LEAVES,K96213,5006567-001,83510865 - BASIL LEAVES - PREMIUM QUALITY,5006568-001,83510865 - BASIL LEAVES - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K97921 P.S. TURMERIC,K97921,5091737-001,83511053 - GROUND TURMERIC - PREMIUM QUALITY,5091736-001,83511053 - GROUND TURMERIC - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K97922  P.S. HERBS de PROVENCE,K97922,5091740-001,83511048 - HERBS DE PROVENCE - PREMIUM QUALITY,5091739-001,83511048 - HERBS DE PROVENCE - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K97924 P.S GARAM MASALA,K97924,5091743-001,83511047 - KASHMIRI GARAM MASALA - PREMIUM QUALITY,5091742-001,83511047 - KASHMIRI GARAM MASALA - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K97924 P.S GARAM MASALA,K97924,5091743-001,83511047 - KASHMIRI GARAM MASALA - PREMIUM QUALITY,5091742-001,83511047 - KASHMIRI GARAM MASALA - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K97931 P.S. 6 CHILE BLEND,K97931,5091851-001,83511051 - CHILI POWDER - PREMIUM QUALITY,5091850-001,83511051 - 6 CHILI POWDER - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K97931 P.S. 6 CHILE BLEND,K97931,5091851-001,83511051 - CHILI POWDER - PREMIUM QUALITY,5091850-001,83511051 - 6 CHILI POWDER - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K98111 3.25OZ KRO BACON BUDS,K98111,5006597-003,83520236 - BAC'N BUDS - ARTIFICIAL BACON FLAVORED CHIPS - FIRST QUALITY,5006598-001,83520236 - BAC'N BUDS - ARTIFICIAL BACON FLAVORED CHIPS - FIRST QUALITY
049,State Avenue Foods,670 SPICE,K98111 3.25OZ KRO BACON BUDS,K98111,5006597-003,83520236 - BAC'N BUDS - ARTIFICIAL BACON FLAVORED CHIPS - FIRST QUALITY,5006598-001,83520236 - BAC'N BUDS - ARTIFICIAL BACON FLAVORED CHIPS - FIRST QUALITY
049,State Avenue Foods,670 SPICE,K98126 5.25oz KRO CSB GARLIC POWDER,K98126,5006303-003,83250001 - GARLIC POWDER CALIFORNIA SEASONING BLEND - FIRST QUALITY,5006307-001,83250001 - GARLIC POWDER CALIFORNIA SEASONING BLEND - FIRST QUALITY
049,State Avenue Foods,670 SPICE,K98309 PS Zahtar Blend 4OZ.,K98309,5102462-001,83510973 - ZAHTAR SEASONING BLEND - PREMIUM QUALITY,5102461-001,83510973 - ZA'ATAR SEASONING BLEND - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K98309 PS Zahtar Blend 4OZ.,K98309,5102462-001,83510973 - ZAHTAR SEASONING BLEND - PREMIUM QUALITY,5102461-001,83510973 - ZA'ATAR SEASONING BLEND - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K98788 P.S. Lavender Flowers,K98788,5126308-001,83510141 - LAVENDER FLOWERS - PREMIUM QUALITY,5126296-001,83510141 - LAVENDER FLOWERS - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K99074 P.S. ROSEMARY LEAVES,K99074,5006569-001,83510866 - ROSEMARY LEAVES - PREMIUM QUALITY,5006570-001,83510866 - ROSEMARY LEAVES - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K99074 P.S. ROSEMARY LEAVES,K99074,5006569-001,83510866 - ROSEMARY LEAVES - PREMIUM QUALITY,5006570-001,83510866 - ROSEMARY LEAVES - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K99086 PS MEDIT OREGANO,K99086,5006571-001,83510867 - MEDITERRANEAN OREGANO LEAVES - PREMIUM QUALITY,5006572-001,83510867 - MEDITERRANEAN OREGANO LEAVES - PREMIUM QUALITY
049,State Avenue Foods,750 Liquid Line,K49044 12oz Kroger Teriyaki Marinade,K49044,5002725-005,75243001 - TERIYAKI WITH PINEAPPLE JUICE MARINADE - FIRST QUALITY,5002738-004,75243001 - TERIYAKI WITH PINEAPPLE JUICE MARINADE - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K49044 12oz Kroger Teriyaki Marinade,K49044,5002725-003,75243001 - TERIYAKI WITH PINEAPPLE JUICE MARINADE - FIRST QUALITY,5002738-004,75243001 - TERIYAKI WITH PINEAPPLE JUICE MARINADE - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K49044 12oz Kroger Teriyaki Marinade,K49044,5002725-004,75243001 - TERIYAKI WITH PINEAPPLE JUICE MARINADE - FIRST QUALITY,5002738-004,75243001 - TERIYAKI WITH PINEAPPLE JUICE MARINADE - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K49047 12oz Kroger Herb & Garlic W/ Lemon Marinade,K49047,5002700-004,75241001 - HERB & GARLIC WITH LEMON JUICE MARINADE - FIRST QUALITY,5002712-004,75241001 - HERB & GARLIC WITH LEMON JUICE MARINADE - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K49047 12oz Kroger Herb & Garlic W/ Lemon Marinade,K49047,5002700-003,75241001 - HERB & GARLIC WITH LEMON JUICE MARINADE - FIRST QUALITY,5002712-004,75241001 - HERB & GARLIC WITH LEMON JUICE MARINADE - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K49131 12oz Kroger Lemon Pepper Marinade,K49131,5002890-004,75240001 - LEMON PEPPER WITH LEMON JUICE MARINADE - FIRST QUALITY,5002903-004,75240001 - LEMON PEPPER WITH LEMON JUICE MARINADE - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K49131 12oz Kroger Lemon Pepper Marinade,K49131,5002890-005,75240001 - LEMON PEPPER WITH LEMON JUICE MARINADE - FIRST QUALITY,5002903-004,75240001 - LEMON PEPPER WITH LEMON JUICE MARINADE - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K49312 12oz Caribbean Jerk W/Papaya Juice Marinade,K49312,5002756-002,75245001 - CARIBBEAN JERK WITH PAPAYA JUICE MARINADE - FIRST QUALITY,5002765-004,75245001 - CARIBBEAN JERK WITH PAPAYA JUICE MARINADE - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K49312 12oz Caribbean Jerk W/Papaya Juice Marinade,K49312,5002756-003,75245001 - CARIBBEAN JERK WITH PAPAYA JUICE MARINADE - FIRST QUALITY,5002765-004,75245001 - CARIBBEAN JERK WITH PAPAYA JUICE MARINADE - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K96763 36oz Kroger 1000 Island,K96763,5000881-002,75108001 - THOUSAND ISLAND DRESSING - FIRST QUALITY,5000891-004,75108001 - THOUSAND ISLAND DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K96763 36oz Kroger 1000 Island,K96763,5000881-001,75108001 - THOUSAND ISLAND DRESSING - FIRST QUALITY,5000891-004,75108001 - THOUSAND ISLAND DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K96764 36oz. Kroger California French,K96764,5000981-001,75119001 - CALIFORNIA FRENCH STYLE DRESSING - FIRST QUALITY,5000993-004,75119001 - CALIFORNIA FRENCH STYLE DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K96764 36oz. Kroger California French,K96764,5126488-001,ELPP CALIFORNIA FRENCH ,5000993-004,75119001 - CALIFORNIA FRENCH STYLE DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K96767 36oz Kroger Lite Ranch,K96767,5002392-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K96767 36oz Kroger Lite Ranch,K96767,5002392-007,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K96767 36oz Kroger Lite Ranch,K96767,5126464-001,ELPP LITE RANCH ,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K96767 36oz Kroger Lite Ranch,K96767,5002392-003,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K96767 36oz Kroger Lite Ranch,K96767,5002392-004,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K96767 36oz Kroger Lite Ranch,K96767,5002392-006,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K96790 36oz Kroger Italian,K96790,5000870-005,75105001 - ZESTY ITALIAN DRESSING - FIRST QUALITY,5000879-005,75105001 - ZESTY ITALIAN DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97585 16oz HT 1000 Island,K97585,5000881-002,75108001 - THOUSAND ISLAND DRESSING - FIRST QUALITY,5000891-004,75108001 - THOUSAND ISLAND DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97585 16oz HT 1000 Island,K97585,5000881-002,75108001 - THOUSAND ISLAND DRESSING - FIRST QUALITY,5000891-004,75108001 - THOUSAND ISLAND DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97585 16oz HT 1000 Island,K97585,5000881-001,75108001 - THOUSAND ISLAND DRESSING - FIRST QUALITY,5000891-004,75108001 - THOUSAND ISLAND DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97585 16oz HT 1000 Island,K97585,5000881-001,75108001 - THOUSAND ISLAND DRESSING - FIRST QUALITY,5000891-004,75108001 - THOUSAND ISLAND DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97586 16oz HT Ranch,K97586,5000441-005,75104001 - RANCH DRESSING - FIRST QUALITY,5000445-004,75104001 - RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97586 16oz HT Ranch,K97586,5000441-005,75104001 - RANCH DRESSING - FIRST QUALITY,5000445-004,75104001 - RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97586 16oz HT Ranch,K97586,5000441-007,75104001 - RANCH DRESSING - FIRST QUALITY,5000445-004,75104001 - RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97586 16oz HT Ranch,K97586,5000441-007,75104001 - RANCH DRESSING - FIRST QUALITY,5000445-004,75104001 - RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97586 16oz HT Ranch,K97586,5000441-008,75104001 - RANCH DRESSING - FIRST QUALITY,5000445-004,75104001 - RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97586 16oz HT Ranch,K97586,5000441-008,75104001 - RANCH DRESSING - FIRST QUALITY,5000445-004,75104001 - RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97586 16oz HT Ranch,K97586,5000441-009,75104001 - RANCH DRESSING - FIRST QUALITY,5000445-004,75104001 - RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97586 16oz HT Ranch,K97586,5000441-009,75104001 - RANCH DRESSING - FIRST QUALITY,5000445-004,75104001 - RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97586 16oz HT Ranch,K97586,5000441-002,75104001 - RANCH DRESSING - FIRST QUALITY,5000445-004,75104001 - RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97586 16oz HT Ranch,K97586,5000441-002,75104001 - RANCH DRESSING - FIRST QUALITY,5000445-004,75104001 - RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97586 16oz HT Ranch,K97586,5000441-004,75104001 - RANCH DRESSING - FIRST QUALITY,5000445-004,75104001 - RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97586 16oz HT Ranch,K97586,5000441-004,75104001 - RANCH DRESSING - FIRST QUALITY,5000445-004,75104001 - RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97586 16oz HT Ranch,K97586,5000441-006,75104001 - RANCH DRESSING - FIRST QUALITY,5000445-004,75104001 - RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97586 16oz HT Ranch,K97586,5000441-006,75104001 - RANCH DRESSING - FIRST QUALITY,5000445-004,75104001 - RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97586 16oz HT Ranch,K97586,5168645-001,TEST - RANCH DRESSING - BATCH SHEET MERGE WORK for MAKE,5000445-004,75104001 - RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97586 16oz HT Ranch,K97586,5168645-001,TEST - RANCH DRESSING - BATCH SHEET MERGE WORK for MAKE,5000445-004,75104001 - RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97587 16 oz HT Lite Ranch,K97587,5002392-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97587 16 oz HT Lite Ranch,K97587,5002392-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97587 16 oz HT Lite Ranch,K97587,5002392-007,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97587 16 oz HT Lite Ranch,K97587,5002392-007,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97587 16 oz HT Lite Ranch,K97587,5126464-001,ELPP LITE RANCH ,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97587 16 oz HT Lite Ranch,K97587,5126464-001,ELPP LITE RANCH ,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97587 16 oz HT Lite Ranch,K97587,5002392-003,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97587 16 oz HT Lite Ranch,K97587,5002392-003,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97587 16 oz HT Lite Ranch,K97587,5002392-004,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97587 16 oz HT Lite Ranch,K97587,5002392-004,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97587 16 oz HT Lite Ranch,K97587,5002392-006,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97587 16 oz HT Lite Ranch,K97587,5002392-006,75182001 - LITE RANCH DRESSING - FIRST QUALITY,5002399-005,75182001 - LITE RANCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97597 16oz  HT Fat Free Italian,K97597,5002237-005,75143001 - FAT FREE ZESTY ITALIAN DRESSING - FIRST QUALITY,5002345-006,75143001 - FAT FREE ZESTY ITALIAN DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97597 16oz  HT Fat Free Italian,K97597,5002237-005,75143001 - FAT FREE ZESTY ITALIAN DRESSING - FIRST QUALITY,5002345-006,75143001 - FAT FREE ZESTY ITALIAN DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97615 16 oz HT Honey Mustard,K97615,5002677-004,75133001 - HONEY MUSTARD DRESSING - FIRST QUALITY,5002692-003,75133001 - HONEY MUSTARD DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97615 16 oz HT Honey Mustard,K97615,5002677-005,75133001 - HONEY MUSTARD DRESSING - FIRST QUALITY,5002692-003,75133001 - HONEY MUSTARD DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97628 16oz HT Balsamic Vinaigrette,K97628,5002512-002,75712001 - BALSAMIC & BASIL VINAIGRETTE - FIRST QUALITY,5002520-004,75712001 - BALSAMIC & BASIL VINAIGRETTE - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97628 16oz HT Balsamic Vinaigrette,K97628,5002512-002,75712001 - BALSAMIC & BASIL VINAIGRETTE - FIRST QUALITY,5002520-004,75712001 - BALSAMIC & BASIL VINAIGRETTE - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K97854 16oz HT Italian,K97854,5000870-005,75105001 - ZESTY ITALIAN DRESSING - FIRST QUALITY,5000879-005,75105001 - ZESTY ITALIAN DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K98028 16oz HT Blue Cheese,K98028,5001021-011,75123001 - CHUNKY BLUE CHEESE DRESSING - FIRST QUALITY,5002252-008,75123001 - CHUNKY BLUE CHEESE DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K98028 16oz HT Blue Cheese,K98028,5001021-011,75123001 - CHUNKY BLUE CHEESE DRESSING - FIRST QUALITY,5002252-008,75123001 - CHUNKY BLUE CHEESE DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K98028 16oz HT Blue Cheese,K98028,5001021-010,75123001 - CHUNKY BLUE CHEESE DRESSING - FIRST QUALITY,5002252-008,75123001 - CHUNKY BLUE CHEESE DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K98028 16oz HT Blue Cheese,K98028,5001021-010,75123001 - CHUNKY BLUE CHEESE DRESSING - FIRST QUALITY,5002252-008,75123001 - CHUNKY BLUE CHEESE DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K98556 16oz HT Creamy French Dressing,K98556,5000858-001,75103001 - CREAMY FRENCH DRESSING - FIRST QUALITY,5000862-005,75103001 - CREAMY FRENCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K98556 16oz HT Creamy French Dressing,K98556,5000858-001,75103001 - CREAMY FRENCH DRESSING - FIRST QUALITY,5000862-005,75103001 - CREAMY FRENCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K98556 16oz HT Creamy French Dressing,K98556,5126481-001,ELPP FRENCH ,5000862-005,75103001 - CREAMY FRENCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K98556 16oz HT Creamy French Dressing,K98556,5126481-001,ELPP FRENCH ,5000862-005,75103001 - CREAMY FRENCH DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K98662 36oz Kroger Buttermilk,K98662,5001097-003,75128001 - CREAMY BUTTERMILK RANCH DRESSING - FIRST QUALITY,5001101-004,75128001 - CREAMY BUTTERMILK DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K98662 36oz Kroger Buttermilk,K98662,5001097-001,75128001 - CREAMY BUTTERMILK DRESSING - FIRST QUALITY,5001101-004,75128001 - CREAMY BUTTERMILK DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K98662 36oz Kroger Buttermilk,K98662,5001097-002,75128001 - CREAMY BUTTERMILK RANCH DRESSING - FIRST QUALITY,5001101-004,75128001 - CREAMY BUTTERMILK DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K98662 36oz Kroger Buttermilk,K98662,5001097-004,75128001 - CREAMY BUTTERMILK RANCH DRESSING - FIRST QUALITY,5001101-004,75128001 - CREAMY BUTTERMILK DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K98663 36oz Kroger Fat Free Italian,K98663,5002237-005,75143001 - FAT FREE ZESTY ITALIAN DRESSING - FIRST QUALITY,5002345-006,75143001 - FAT FREE ZESTY ITALIAN DRESSING - FIRST QUALITY
049,State Avenue Foods,750 Liquid Line,K99000 16oz Kroger Buttermilk Fields Ranch,K99000,5114876-002,75825001 - BUTTERMILK FIELDS RANCH DRESSING ,5113549-001,75825001 - BUTTERMILK FIELD RANCH DRESSING - FIRST QUALITY
