"Active Line?","Area","Equipment","Line Name","Plant Name","Plant Number"
"NO","PROCESS ","GENERAL","LINE 02 IWS","PACE INDIANA","177"
"YES","SALAD","GENERAL","SALADS AUTOPROD","K.B. SPECIALTY FOODS","192"
"YES","PROCESSING","GENERAL","L-2 PACKAGING","DELIGHT PRODUCTS","221"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 2","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","RESIN SUPPLY","BLOWMOLD 1","WINCHESTER FARMS DAIRY","253"
"NO","DAIRY FLUID","GENERAL","FED 1","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","GENERAL","BREAD LINE","LA HABRA BAKERY","730"
"YES","BREAD","GENERAL","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","BAGELS","MIXER","BAGEL","LAYTON DOUGH","732"
"YES","BLOWMOLD","ALPINE","BLOWMOLD 1","RIVERSIDE CREAMERY","751"
"YES","DAIRY FLUID","GENERAL","FOGG FILLER","SWAN ISLAND","752"
"YES","NOVELTIES","GENERAL","HOYER 2","LAYTON DAIRY","753"
"YES","DAIRY FLUID","GENERAL","FILLER 2","TOLLESON DAIRY","754"
"YES","BREAD","GENERAL","BREAD LINE","INDIANAPOLIS BAKERY","005"
"YES","PROCESSING","GENERAL","FRESCO","PONTIAC FOODS","042"
"YES","DISTRIBUTION","GENERAL","SN5 - PET","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","GENERAL","PB JAR","TARA FOODS","046"
"NO","*INTERNAL REPORTING*","GENERAL","801 POUCH 1","STATE AVENUE FOODS","049"
"NO","ICE CREAM","GENERAL","13 - 4QUART","CROSSROAD FARMS DAIRY","052"
"YES","MIKE / JUICE","GENERAL","FED 3 - NFC","VANDERVOORT","053"
"YES","DAIRY FLUID","GENERAL","FEDERAL FILLER 1","WESTOVER","054"
"YES","DAIRY FLUID","GENERAL","FEDERAL 5","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","GENERAL","FEDERAL FILLER 1","MICHIGAN DAIRY","056"
"YES","DAIRY FLUID","GENERAL","FED GAL","JACKSON DAIRY","070"
"YES","MUFFINS","GENERAL","MUFFIN LINE","ANDERSON BAKERY","101"
"YES","BREAD","GENERAL","BREAD LINE","COUNTRY OVEN BAKERY","102"
"NO","MUFFINS","GENERAL","PROCESS 4 LOAF","PACE INDIANA","177"
"NO","*INTERNAL REPORTING*","GENERAL","DECORATED CAKE","K.B. SPECIALTY FOODS","192"
"YES","PROCESSING","GENERAL","L-3 PACKAGING","DELIGHT PRODUCTS","221"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 3","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","RESIN REGRIND","BLOWMOLD 1","WINCHESTER FARMS DAIRY","253"
"YES","DAIRY FLUID","GENERAL","FED 2","CENTENNIAL FARMS DAIRY","258"
"YES","BUNS","GENERAL","BUN LINE","LA HABRA BAKERY","730"
"YES","MUFFINS","GENERAL","ENGLISH MUFFINS","CLACKAMAS BAKERY","731"
"YES","BAGELS","BLOCKER","BAGEL","LAYTON DOUGH","732"
"YES","BLOWMOLD","ANNEALER","BLOWMOLD 1","RIVERSIDE CREAMERY","751"
"NO","DAIRY FLUID","GENERAL","QUART FILLER","SWAN ISLAND","752"
"YES","NOVELTIES","GENERAL","SANDWICH","LAYTON DAIRY","753"
"YES","DAIRY FLUID","GENERAL","FILLER 3","TOLLESON DAIRY","754"
"NO","PROCESSING","GENERAL","VACPACK 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","GENERAL","DM8 - FESTOONER","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","GENERAL","PB DRUM","TARA FOODS","046"
"YES","DISTRIBUTION","GENERAL","800 CANNED FOODS","STATE AVENUE FOODS","049"
"YES","ICE CREAM","GENERAL","12 - ROTARY SCROUND","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","GENERAL","BM 4","VANDERVOORT","053"
"NO","DAIRY FLUID","GENERAL","WATER ROOM","WESTOVER","054"
"NO","DAIRY FLUID","GENERAL","FEDERAL 4","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","GENERAL","FEDERAL FILLER 2","MICHIGAN DAIRY","056"
"YES","BLOWMOLD","GENERAL","BLOWMOLD GALLON","JACKSON DAIRY","070"
"YES","BREAD","CHANGEOVER","BREAD LINE","ANDERSON BAKERY","101"
"YES","COOKIES","GENERAL","COOKIE LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","GENERAL","LINE 12 DELI LOAF","PACE INDIANA","177"
"NO","*INTERNAL REPORTING*","GENERAL","BAKED CAKE","K.B. SPECIALTY FOODS","192"
"YES","*INTERNAL REPORTING*","GENERAL","PROC LINE 1","DELIGHT PRODUCTS","221"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 4","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","BLOWMOLD","BLOWMOLD 1","WINCHESTER FARMS DAIRY","253"
"YES","DAIRY FLUID","GENERAL","FED 3","CENTENNIAL FARMS DAIRY","258"
"YES","MUFFINS","GENERAL","MUFFIN LINE","LA HABRA BAKERY","730"
"YES","BUNS","GENERAL","BUN LINE","CLACKAMAS BAKERY","731"
"YES","BAGELS","CHUNKER","BAGEL","LAYTON DOUGH","732"
"YES","BLOWMOLD","AUTO PACKER","BLOWMOLD 1","RIVERSIDE CREAMERY","751"
"YES","DAIRY FLUID","GENERAL","FEDERAL FILLER","SWAN ISLAND","752"
"YES","ICE CREAM","GENERAL","2X2","LAYTON DAIRY","753"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 2","TOLLESON DAIRY","754"
"YES","PROCESSING","GENERAL","VACPACK 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","GENERAL","DM7 - COMBO LINE","KENLAKE FOODS","043"
"NO","*INTERNAL REPORTING*","GENERAL","753 BULK SEMI SOLID","STATE AVENUE FOODS","049"
"NO","*INTERNAL REPORTING*","GENERAL","23 - ROTARY SCROUND FILLER","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","GENERAL","FED 2","VANDERVOORT","053"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 2","WESTOVER","054"
"YES","DAIRY FLUID","GENERAL","FEDERAL 2","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","GENERAL","FEDERAL FILLER 4","MICHIGAN DAIRY","056"
"YES","BLOWMOLD","GENERAL","BLOWMOLD HALF-GALLON","JACKSON DAIRY","070"
"YES","BREAD","MIXER","BREAD LINE","ANDERSON BAKERY","101"
"YES","CAKES","GENERAL","CAKE MAKE-UP","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","GENERAL","LINE 13 HAYSSEN","PACE INDIANA","177"
"YES","ICING","GENERAL","ICING VEMAG FILLER","K.B. SPECIALTY FOODS","192"
"NO","*INTERNAL REPORTING*","GENERAL","PROC LINE 2 OBSOLETE","DELIGHT PRODUCTS","221"
"YES","DAIRY FLUID","GENERAL","FILLER 6","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 1","WINCHESTER FARMS DAIRY","253"
"YES","DAIRY FLUID","GENERAL","FED 4","CENTENNIAL FARMS DAIRY","258"
"YES","CAKES","GENERAL","CAKES AND COOKIES ","CLACKAMAS BAKERY","731"
"YES","BAGELS","ROUNDER","BAGEL","LAYTON DOUGH","732"
"YES","BLOWMOLD","BLOWMOLD","BLOWMOLD 1","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","GENERAL","UNILOY 1","SWAN ISLAND","752"
"YES","ICE CREAM","GENERAL","SCROUND","LAYTON DAIRY","753"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 1","TOLLESON DAIRY","754"
"NO","PROCESSING","GENERAL","IMA C56","PONTIAC FOODS","042"
"YES","DISTRIBUTION","GENERAL","DM6 - VARIETY PACK","KENLAKE FOODS","043"
"NO","*INTERNAL REPORTING*","GENERAL","802 POUCH 2","STATE AVENUE FOODS","049"
"YES","FROZEN","GENERAL","15 - VITALINE 1","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","GENERAL","FED 1","VANDERVOORT","053"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 1","WESTOVER","054"
"YES","DAIRY FLUID","GENERAL","FEDERAL 3","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 1","MICHIGAN DAIRY","056"
"YES","DAIRY FLUID","GENERAL","ESL","JACKSON DAIRY","070"
"YES","BREAD","B FLOUR SYSTEM","BREAD LINE","ANDERSON BAKERY","101"
"YES","DANISH","GENERAL","DANISH LINE","COUNTRY OVEN BAKERY","102"
"NO","MUFFINS","GENERAL","LINE 15 BODOLAY","PACE INDIANA","177"
"YES","ICING","GENERAL","ICING FILLER","K.B. SPECIALTY FOODS","192"
"YES","*INTERNAL REPORTING*","GENERAL","PROC LINE 2","DELIGHT PRODUCTS","221"
"YES","DAIRY FLUID","GENERAL","FILLER 4","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","LEAK DETECTOR","BLOWMOLD 1","WINCHESTER FARMS DAIRY","253"
"YES","BLOWMOLD","GENERAL","BLOW 3","CENTENNIAL FARMS DAIRY","258"
"YES","PROCESSING","GENERAL","COFFEE PACKAGING","CLACKAMAS BAKERY","731"
"YES","BAGELS","MOULDER","BAGEL","LAYTON DOUGH","732"
"YES","BLOWMOLD","COOLING BED","BLOWMOLD 1","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","GENERAL","UNILOY 2","SWAN ISLAND","752"
"YES","DAIRY FLUID","GENERAL","HALF GALLON MILK FILLER","LAYTON DAIRY","753"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 3","TOLLESON DAIRY","754"
"NO","PROCESSING","GENERAL","HAYSSEN","PONTIAC FOODS","042"
"YES","DISTRIBUTION","GENERAL","SN1 - CANLINE","KENLAKE FOODS","043"
"YES","DISTRIBUTION","GENERAL","770 PRESERVES LINE","STATE AVENUE FOODS","049"
"NO","FROZEN","GENERAL","16 - VITALINE 2","CROSSROAD FARMS DAIRY","052"
"YES","*INTERNAL REPORTING*","GENERAL","LOADOUT","VANDERVOORT","053"
"NO","MUFFINS","GENERAL","CHEESE FILLER","WESTOVER","054"
"NO","CULTURE","GENERAL","MODERN 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 2","MICHIGAN DAIRY","056"
"YES","BREAD","ORGANIC FLOUR SYSTEM","BREAD LINE","ANDERSON BAKERY","101"
"YES","ICING","GENERAL","ICED CAKE LAYERS","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","GENERAL","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"YES","ICING","GENERAL","GLAZE FILLER","K.B. SPECIALTY FOODS","192"
"NO","*INTERNAL REPORTING*","GENERAL","PROC LINE 4","DELIGHT PRODUCTS","221"
"YES","DAIRY FLUID","GENERAL","FILLER 1","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","ANNEALER","BLOWMOLD 1","WINCHESTER FARMS DAIRY","253"
"YES","BLOWMOLD","GENERAL","BLOW 2","CENTENNIAL FARMS DAIRY","258"
"YES","BAGELS","DIVIDER","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","BAGELS","CONVEYOR","BAGEL","LAYTON DOUGH","732"
"YES","BLOWMOLD","LEAK DETECTOR","BLOWMOLD 1","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","GENERAL","UNILOY 3 - HALF GALLON","SWAN ISLAND","752"
"YES","DAIRY FLUID","GENERAL","GALLON MILK FILLER","LAYTON DAIRY","753"
"NO","WATER","GENERAL","2.5 GALLON FILLER","TOLLESON DAIRY","754"
"NO","PROCESSING","GENERAL","INST COF CAN LINE","PONTIAC FOODS","042"
"YES","DISTRIBUTION","GENERAL","SN2 - BAGLINE 2","KENLAKE FOODS","043"
"YES","DISTRIBUTION","GENERAL","790 RED SAUCE LINE","STATE AVENUE FOODS","049"
"NO","FROZEN","GENERAL","17 - VITALINE 3","CROSSROAD FARMS DAIRY","052"
"NO","*INTERNAL REPORTING*","GENERAL","OSGOOD FILLER","VANDERVOORT","053"
"NO","MUFFINS","GENERAL","CULTURE FILLER","WESTOVER","054"
"NO","CULTURE","GENERAL","MODERN 2","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 3","MICHIGAN DAIRY","056"
"YES","BREAD","HFCS SYSTEM","BREAD LINE","ANDERSON BAKERY","101"
"YES","ICING","GENERAL","ICED CAKE 1/4 SHEET","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","GENERAL","LINE 17 BOSSAR","PACE INDIANA","177"
"NO","DISTRIBUTION","GENERAL","DESSERT FILLER","K.B. SPECIALTY FOODS","192"
"NO","*INTERNAL REPORTING*","GENERAL","NABISCO","DELIGHT PRODUCTS","221"
"YES","DAIRY FLUID","GENERAL","FILLER 2","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","ALPINE - BLOWMOLD","BLOWMOLD 1","WINCHESTER FARMS DAIRY","253"
"YES","BLOWMOLD","GENERAL","BLOW 1","CENTENNIAL FARMS DAIRY","258"
"YES","BAGELS","CONVEYOR","BAGEL","LAYTON DOUGH","732"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 1","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","GENERAL","NEW GAL BLOW MOLD","LAYTON DAIRY","753"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 4","TOLLESON DAIRY","754"
"YES","BREAD","BREAD DIVIDER","BREAD LINE","INDIANAPOLIS BAKERY","005"
"YES","SPICE","GENERAL","SPICE PLASTIC LINE 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","GENERAL","SN3 - BAGLINE 3","KENLAKE FOODS","043"
"NO","*INTERNAL REPORTING*","GENERAL","810 INSTITUTIONAL","STATE AVENUE FOODS","049"
"YES","NOVELTIES","GENERAL","18 - INTERBAKE","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","GENERAL","TOTE FILLER","VANDERVOORT","053"
"YES","DAIRY FLUID","GENERAL","FEDERAL FILLER 4","WESTOVER","054"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 4","MICHIGAN DAIRY","056"
"YES","BLOWMOLD","RESIN SUPPLY","BLOWMOLD GALLON","JACKSON DAIRY","070"
"YES","BREAD","YEAST SYSTEM","BREAD LINE","ANDERSON BAKERY","101"
"YES","CAKES","GENERAL","CAKE MAKE-UP II","COUNTRY OVEN BAKERY","102"
"NO","NATURAL ","GENERAL","LINE 18 BOSSAR","PACE INDIANA","177"
"NO","DISTRIBUTION","GENERAL","DESSERT AUTOPROD","K.B. SPECIALTY FOODS","192"
"NO","*INTERNAL REPORTING*","GENERAL","LOADOUT","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","DYCO AUTO-BAGGER","BLOWMOLD 1","WINCHESTER FARMS DAIRY","253"
"YES","DAIRY FLUID","GENERAL","FED 5","CENTENNIAL FARMS DAIRY","258"
"YES","BLOWMOLD","RESIN SYSTEM","BLOWMOLD 1","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","GENERAL","OLD GALLON BLOW MOLD","LAYTON DAIRY","753"
"YES","WATER","GENERAL","1 GALLON FILLER","TOLLESON DAIRY","754"
"YES","BREAD","BREAD MOULDER","BREAD LINE","INDIANAPOLIS BAKERY","005"
"YES","SPICE","GENERAL","SPICE PLASTIC LINE 2","PONTIAC FOODS","042"
"NO","DISTRIBUTION","GENERAL","SN5 - FRITO 5","KENLAKE FOODS","043"
"YES","DISTRIBUTION","DELETED","EXTRACT","TARA FOODS","046"
"YES","DISTRIBUTION","GENERAL","771 BAKERY FILLING","STATE AVENUE FOODS","049"
"YES","DAIRY FLUID","GENERAL","01 - FLUID FILLER 1","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","GENERAL","BM 1","VANDERVOORT","053"
"YES","DAIRY FLUID","GENERAL","WATER FILLER 2","WESTOVER","054"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 2","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","GENERAL","HOLMATIC","MICHIGAN DAIRY","056"
"YES","BREAD","CHILLED WATER SUPPLY","BREAD LINE","ANDERSON BAKERY","101"
"YES","NATURAL ","GENERAL","LINE 19 NATURAL SLICE","PACE INDIANA","177"
"YES","SALAD","GENERAL","COMMISSARY BULK","K.B. SPECIALTY FOODS","192"
"YES","CULTURE","GENERAL","MODERN 2","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","DYCO SEMI-BAGGER","BLOWMOLD 1","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","DEPAL","BOTTLE LINE","AMERICAS BEVERAGE","256"
"NO","DISTRIBUTION","GENERAL","TEST STATION","CENTENNIAL FARMS DAIRY","258"
"YES","BAGELS","FREEZER","BAGEL","LAYTON DOUGH","732"
"YES","BLOWMOLD","REGRIND SYSTEM","BLOWMOLD 1","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","GENERAL","HALF GALLON BLOW MOLD","LAYTON DAIRY","753"
"YES","BREAD","BREAD ROBOCAP","BREAD LINE","INDIANAPOLIS BAKERY","005"
"YES","SPICE","GENERAL","LARGE CAN LINE","PONTIAC FOODS","042"
"YES","DISTRIBUTION","GENERAL","SN4 - KHS K400","KENLAKE FOODS","043"
"YES","DISTRIBUTION","MIX TANK","EXTRACT","TARA FOODS","046"
"YES","DAIRY FLUID","GENERAL","02 - FLUID FILLER 2","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","GENERAL","BM 2","VANDERVOORT","053"
"NO","DAIRY FLUID","GENERAL","2.5 GAL. FILLER","WESTOVER","054"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 3","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","BLOWMOLD GALLON","BLOWMOLD GALLON","JACKSON DAIRY","070"
"YES","BREAD","MIXER","BREAD LINE","ANDERSON BAKERY","101"
"NO","BREAD","GENERAL","PAR BAKED BREAD","COUNTRY OVEN BAKERY","102"
"YES","SALAD","GENERAL","COMMISSARY IN-LINE FILLER","K.B. SPECIALTY FOODS","192"
"YES","CULTURE","GENERAL","MODERN 1","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","RESIN SUPPLY","BLOWMOLD 2","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","CONTAINER CODER","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","GENERAL","BLOW 4","CENTENNIAL FARMS DAIRY","258"
"YES","BAGELS","CONVEYOR","BAGEL","LAYTON DOUGH","732"
"YES","DAIRY FLUID","GENERAL","810 FILLER","COMPTON CREAMERY","750"
"YES","BLOWMOLD","RESIN SYSTEM","BLOWMOLD 2","RIVERSIDE CREAMERY","751"
"NO","CULTURE","GENERAL","1 BY 3 FILLER","LAYTON DAIRY","753"
"YES","SPICE","GENERAL","SMALL CAN LINE","PONTIAC FOODS","042"
"YES","DISTRIBUTION","GENERAL","SN6 - TUBE LINE","KENLAKE FOODS","043"
"YES","DISTRIBUTION","CHANGEOVER","EXTRACT","TARA FOODS","046"
"YES","DAIRY FLUID","GENERAL","03 - FLUID FILLER 3","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","GENERAL","BM 3","VANDERVOORT","053"
"YES","BLOWMOLD","ANNEALER 1","BLOWMOLD 1","WESTOVER","054"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 4","TAMARACK FARMS DAIRY","055"
"YES","BREAD","MINOR INGREDIENT SYSTEM","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD","FLOUR SYSTEM","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","DISTRIBUTION","GENERAL","RSD BULK","K.B. SPECIALTY FOODS","192"
"YES","DAIRY FLUID","GENERAL","FILLER 5","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","RESIN REGRIND","BLOWMOLD 2","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","RINSER","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","BAGELS","METERS/SCALES","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","BAGELS","CASE ERECTOR","BAGEL","LAYTON DOUGH","732"
"YES","DAIRY FLUID","GENERAL","820 FILLER","COMPTON CREAMERY","750"
"YES","BLOWMOLD","BLOWMOLD","BLOWMOLD 2","RIVERSIDE CREAMERY","751"
"YES","CULTURE","GENERAL","1 BY 6 FILLER","LAYTON DAIRY","753"
"YES","BREAD","BREAD PROOFER","BREAD LINE","INDIANAPOLIS BAKERY","005"
"YES","PROCESSING","GENERAL","BARTELT 1","PONTIAC FOODS","042"
"YES","DISTRIBUTION","GENERAL","DM9 - CLOUD LINE","KENLAKE FOODS","043"
"YES","DISTRIBUTION","EXTRACT MIX PUMPS","EXTRACT","TARA FOODS","046"
"YES","BLOWMOLD","GENERAL","08 - BLOWMOLD 3","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","BLOWMOLD 1","BLOWMOLD 1","WESTOVER","054"
"YES","BLOWMOLD","BLOWMOLD","BLOWMOLD 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","TRIMMER GALLON","BLOWMOLD GALLON","JACKSON DAIRY","070"
"YES","BREAD","TROUGH HOIST","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD","WATER SYSTEM","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","DISTRIBUTION","GENERAL","RSD TRAY","K.B. SPECIALTY FOODS","192"
"YES","BLOWMOLD","BLOWMOLD","BLOWMOLD 2","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","AIRVEYOR","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","BAGELS","MIXER","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","BAGELS","METAL DETECTOR","BAGEL","LAYTON DOUGH","732"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 1","COMPTON CREAMERY","750"
"YES","BLOWMOLD","COOLING BED","BLOWMOLD 2","RIVERSIDE CREAMERY","751"
"YES","CULTURE","GENERAL","1 BY 4 FILLER / 3LB","LAYTON DAIRY","753"
"YES","WATER","CAPPER","1 GALLON FILLER","TOLLESON DAIRY","754"
"YES","BREAD","LID ROBOT","BREAD LINE","INDIANAPOLIS BAKERY","005"
"YES","PROCESSING","GENERAL","BARTELT 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","EXTRACT FILLER PUMPS","EXTRACT","TARA FOODS","046"
"YES","BLOWMOLD","GENERAL","07 - BLOWMOLD 2","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","CHANGEOVER","FED 1","VANDERVOORT","053"
"YES","BLOWMOLD","COOLING BED 1","BLOWMOLD 1","WESTOVER","054"
"YES","BLOWMOLD","ALPINE BRAKE","BLOWMOLD 1","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","ANNEALER GALLON","BLOWMOLD GALLON","JACKSON DAIRY","070"
"YES","BREAD","TROUGH HOIST","BREAD LINE","ANDERSON BAKERY","101"
"YES","BREAD","SUGAR SYSTEM","BREAD LINE","COUNTRY OVEN BAKERY","102"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 2","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","SYRUP ROOM ","BOTTLE LINE","AMERICAS BEVERAGE","256"
"YES","BAGELS","MOULDERS","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","BAGELS","TAPER","BAGEL","LAYTON DOUGH","732"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 2","COMPTON CREAMERY","750"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 2","RIVERSIDE CREAMERY","751"
"YES","WATER","CODER","1 GALLON FILLER","TOLLESON DAIRY","754"
"YES","BREAD","LID CONVEYORS","BREAD LINE","INDIANAPOLIS BAKERY","005"
"YES","PROCESSING","GENERAL","BARTELT 3","PONTIAC FOODS","042"
"YES","DISTRIBUTION","FILLER SUPPLY TANK","EXTRACT","TARA FOODS","046"
"YES","BLOWMOLD","GENERAL","06 - BLOWMOLD 1","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","REGRIND","BLOWMOLD 1","WESTOVER","054"
